hs,tp,zeta
0.0,0.0,0.05399174360197968
0.0,0.0,0.17736080348105193
0.0,0.0,0.3075198725140972
0.0,0.0,0.3672318488086328
0.0,0.0,0.29755951878776504
0.0,0.0,0.0852144037987458
0.0,0.0,-0.22610114599023115
0.0,0.0,-0.5466504027363397
0.0,0.0,-0.7696735005029147
0.0,0.0,-0.8083437690741836
7.831337279640138e-05,0.0,-0.6266787967878752
0.0009753429912962019,0.8929335474967957,-0.25467708575160775
0.002259485889226198,0.9787190556526184,0.21815101351544536
0.002888187998905778,0.9905335307121277,0.6662986025372138
0.0027472979854792356,0.9860050678253174,0.9626322746237856
0.002634880831465125,0.9898848533630371,1.0157099839183952
0.002634703181684017,0.9899274706840515,0.7968112863894337
0.002634703181684017,0.9899274706840515,0.35228370031858197
0.002634703181684017,0.9899274706840515,-0.20698602000597136
0.002634703181684017,0.9899274706840515,-0.7331557058648506
0.002634703181684017,0.9899274706840515,-1.0827701443795799
0.002634722040966153,0.9899274110794067,-1.1553837943942187
0.002581647364422679,0.9965118765830994,-0.9229751466868115
0.0027055570390075445,0.9840460419654846,-0.4361260772262996
0.004112258553504944,1.0065956115722656,0.18710687860217548
0.005122008733451366,1.019629955291748,0.7917424205261008
0.004851016215980053,1.0177323818206787,1.2244886956529946
0.004565976560115814,1.0240718126296997,1.3723451249037175
0.0045643881894648075,1.024245023727417,1.1912827402452404
0.0045643881894648075,1.024245023727417,0.7202284376505441
0.0045643881894648075,1.024245023727417,0.07256746739758284
0.0045643881894648075,1.024245023727417,-0.5912631250527315
0.0045643881894648075,1.024245023727417,-1.1041382453893287
0.0045643881894648075,1.024245023727417,-1.3371167031351496
0.004569266922771931,1.023902177810669,-1.231367195814286
0.004298480227589607,1.0317528247833252,-0.8145518213679576
0.004440112970769405,1.0170851945877075,-0.1913951336255407
0.005591683089733124,1.021265983581543,0.4808887442251066
0.005835403222590685,1.0241912603378296,1.0340859475266246
0.005251250229775906,1.0227731466293335,1.3284145210816567
0.005118151195347309,1.0265395641326904,1.288820213281807
0.0051180836744606495,1.0265458822250366,0.9229152841313143
0.0051180836744606495,1.0265458822250366,0.32250174274376253
0.0051180836744606495,1.0265458822250366,-0.36052855902628694
0.0051180836744606495,1.0265458822250366,-0.9507477305867522
0.0051180836744606495,1.0265458822250366,-1.2957861202537082
0.0051183258183300495,1.0265041589736938,-1.305764634708401
0.00491052633151412,1.0314465761184692,-0.9759449941251729
0.005029618740081787,1.0192924737930298,-0.3881794801735719
0.0069896564818918705,1.025152564048767,0.3112503338652564
0.028087003156542778,0.0,0.9478142210788162
0.032317280769348145,0.9888155460357666,1.361730851244409
0.0287141315639019,1.0194889307022095,1.448377616253827
0.028711901977658272,1.0194793939590454,1.1833079003597253
0.028711901977658272,1.0194793939590454,0.6302683053648243
0.028711901977658272,1.0194793939590454,-0.07358698469817321
0.028711901977658272,1.0194793939590454,-0.751487491150806
0.028711901977658272,1.0194793939590454,-1.2326437877408214
0.028711901977658272,1.0194793939590454,-1.3956502842493654
0.028703583404421806,1.0194294452667236,-1.1998910451151141
0.02472364529967308,1.0351941585540771,-0.6961464918307354
0.022506006062030792,1.0415492057800293,-0.01139925832938415
0.031618881970644,1.0010050535202026,0.6825624082744903
0.030593734234571457,0.9936886429786682,1.2123434814089462
0.02615847997367382,1.0280356407165527,1.4457429477521895
0.02524987794458866,1.0346837043762207,1.3241557679543774
0.02524987794458866,1.0346835851669312,0.8771751971969787
0.02524987794458866,1.0346835851669312,0.21639482061819773
0.02524987794458866,1.0346835851669312,-0.49159004019286756
0.02524987794458866,1.0346835851669312,-1.067581690947027
0.02524987794458866,1.0346835851669312,-1.3659801698420475
0.025257205590605736,1.0346864461898804,-1.311983877685844
0.0232306607067585,1.0495408773422241,-0.9209904198751125
0.02085268869996071,1.0596743822097778,-0.29339741661232643
0.04101607948541641,1.008891224861145,0.4123969262679184
0.03970508649945259,1.0338815450668335,1.0195935672745648
0.03499970585107803,1.071443796157837,1.376392649317766
0.03271695226430893,1.1094430685043335,1.394193697311728
0.03272217884659767,1.1094131469726562,1.0683959116095452
0.03272217884659767,1.1094131469726562,0.4803984438939222
0.03272217884659767,1.1094131469726562,-0.22119939348853168
0.03272217884659767,1.1094131469726562,-0.858398007669969
0.03272217884659767,1.1094131469726562,-1.2687975072288713
0.03282148018479347,1.1110236644744873,-1.3485977572026038
0.03840039670467377,1.1992148160934448,-1.0779984824490165
0.03820575401186943,1.2150286436080933,-0.5259993732015598
0.05443656072020531,1.05027174949646,0.16799983053927084
0.06801508367061615,1.1939027309417725,0.8313992901159324
0.07786630094051361,1.2610911130905151,1.299599060699126
0.0881062000989914,1.3388787508010864,1.457399108356189
0.10319267213344574,1.3596290349960327,1.265799344465833
0.10320821404457092,1.3589104413986206,0.7721996614852148
0.10321462899446487,1.3589104413986206,0.0995999630406109
0.10321548581123352,1.3589104413986206,-0.5841998164963966
0.10321521013975143,1.3589104413986206,-1.1083997052884489
0.10318642109632492,1.3589104413986206,-1.3439996975054844
0.11485093086957932,1.385921597480774,-1.236199764481748
0.1135280504822731,1.918565034866333,-0.8171998682102055
0.11320263147354126,1.9396849870681763,-0.1973999730525197
0.11207254976034164,1.9530311822891235,0.4655999461976089
0.1087663546204567,1.858381748199463,1.0053999016566324
0.10669399797916412,1.8559750318527222,1.2887998932889697
0.10723040997982025,1.8684561252593994,1.2471999125867081
0.10909384489059448,1.8568717241287231,0.892599947043918
0.10893084853887558,1.8543484210968018,0.31639998411039777
0.10894350707530975,1.8543484210968018,-0.3337999858100628
0.10897006839513779,1.8543484210968018,-0.8911999679308902
0.10901570320129395,1.8584829568862915,-1.2127999630581618
0.11277227848768234,1.8473405838012695,-1.2163999686365872
0.10852659493684769,1.8630844354629517,-0.9015999803221161
0.10413757711648941,1.882876992225647,-0.3481999935670401
0.09571091830730438,1.9408814907073975,0.3053999952239519
0.08849775791168213,1.998792052268982,0.897799988115064
0.08631935715675354,14.832592964172363,1.2843999856075365
